city,year,weekofyear,total_cases
iq,2012,46,15
iq,2012,47,12
iq,2012,48,11
iq,2012,49,8
iq,2012,50,14
iq,2012,51,14
iq,2013,1,13
iq,2013,2,8
iq,2013,3,10
iq,2013,4,15
iq,2013,5,8
iq,2013,6,5
iq,2013,7,6
iq,2013,8,12
iq,2013,9,0
iq,2013,10,8
iq,2013,11,7
iq,2013,12,16
iq,2013,13,9
iq,2013,14,5
iq,2013,15,6
iq,2013,16,21
iq,2013,17,4
iq,2013,18,-6
iq,2013,19,5
iq,2013,20,9
iq,2013,21,11
iq,2013,22,0
iq,2013,23,1
iq,2013,24,4
iq,2013,25,-13
iq,2013,26,-6
