city,year,weekofyear,total_cases
sj,2012,31,26
sj,2012,32,37
sj,2012,33,62
sj,2012,34,32
sj,2012,35,45
sj,2012,36,37
sj,2012,37,52
sj,2012,38,49
sj,2012,39,44
sj,2012,40,62
sj,2012,41,61
sj,2012,42,57
sj,2012,43,56
sj,2012,44,59
sj,2012,45,60
sj,2012,46,66
sj,2012,47,50
sj,2012,48,110
sj,2012,49,61
sj,2012,50,35
sj,2012,51,47
sj,2013,1,25
sj,2013,2,22
sj,2013,3,21
sj,2013,4,24
sj,2013,5,21
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,18
sj,2013,11,18
sj,2013,12,18
sj,2013,13,25
sj,2013,14,12
sj,2013,15,13
sj,2013,16,12
sj,2013,17,12
iq,2010,26,4
iq,2010,27,2
iq,2010,28,8
iq,2010,29,1
iq,2010,30,1
iq,2010,31,2
iq,2010,32,2
iq,2010,33,2
iq,2010,34,2
iq,2010,35,3
iq,2010,36,2
iq,2010,37,3
iq,2010,38,4
iq,2010,39,4
iq,2010,40,4
iq,2010,41,4
iq,2010,42,6
iq,2010,43,7
iq,2010,44,8
iq,2010,45,6
iq,2010,46,7
iq,2010,47,8
iq,2010,48,7
iq,2010,49,8
iq,2010,50,8
iq,2010,51,4
iq,2011,52,5
iq,2011,1,4
iq,2011,2,7
iq,2011,3,4
iq,2011,4,2
iq,2011,5,4
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,8
iq,2011,10,7
iq,2011,11,7
iq,2011,12,8
iq,2011,13,9
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,7
iq,2011,18,8
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,3
iq,2011,28,1
iq,2011,29,1
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,2
iq,2011,34,1
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,4
iq,2011,40,3
iq,2011,41,8
iq,2011,42,9
iq,2011,43,8
iq,2011,44,6
iq,2011,45,7
iq,2011,46,8
iq,2011,47,8
iq,2011,48,7
iq,2011,49,7
iq,2011,50,8
iq,2011,51,9
iq,2012,52,8
iq,2012,1,7
iq,2012,2,8
iq,2012,3,5
iq,2012,4,5
iq,2012,5,8
iq,2012,6,9
iq,2012,7,4
iq,2012,8,3
iq,2012,9,2
iq,2012,10,6
iq,2012,11,3
iq,2012,12,2
iq,2012,13,7
iq,2012,14,4
iq,2012,15,7
iq,2012,16,8
iq,2012,17,8
iq,2012,18,8
iq,2012,19,3
iq,2012,20,8
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,2
iq,2012,26,1
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,3
iq,2012,31,3
iq,2012,32,2
iq,2012,33,2
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,2
iq,2012,38,2
iq,2012,39,2
iq,2012,40,1
iq,2012,41,7
iq,2012,42,4
iq,2012,43,9
iq,2012,44,8
iq,2012,45,7
iq,2012,46,9
iq,2012,47,10
iq,2012,48,10
iq,2012,49,9
iq,2012,50,8
iq,2012,51,9
iq,2013,1,8
iq,2013,2,4
iq,2013,3,3
iq,2013,4,8
iq,2013,5,6
iq,2013,6,8
iq,2013,7,8
iq,2013,8,8
iq,2013,9,8
iq,2013,10,8
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,6
iq,2013,15,7
iq,2013,16,8
iq,2013,17,9
iq,2013,18,3
iq,2013,19,8
iq,2013,20,7
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,3
iq,2013,25,2
iq,2013,26,3
